,epoch,batch,loss,acc,f1,recall
0,0,0,0.3501127362251282,0.85,0.85,0.85
1,0,1,0.4516003131866455,0.825,0.825,0.825
2,0,2,0.40915295481681824,0.845,0.845,0.845
3,0,3,0.3908518850803375,0.845,0.845,0.845
4,0,4,0.44898197054862976,0.825,0.825,0.825
5,0,5,0.44132113456726074,0.8325,0.8325,0.8325
6,0,6,0.39897406101226807,0.85,0.85,0.85
7,0,7,0.48702678084373474,0.8125,0.8125,0.8125
8,0,8,0.4183731973171234,0.8325,0.8325,0.8325
9,0,9,0.42855075001716614,0.83,0.83,0.83
10,0,10,0.46018877625465393,0.8175,0.8175,0.8175
11,0,11,0.39117205142974854,0.8575,0.8575,0.8575
12,0,12,0.43045157194137573,0.82,0.82,0.82
13,0,13,0.40625259280204773,0.8425,0.8425,0.8425
14,0,14,0.4199601709842682,0.8325,0.8325,0.8325
15,0,15,0.3831041753292084,0.86,0.8599999999999999,0.86
16,0,16,0.4329153299331665,0.825,0.825,0.825
17,0,17,0.4461735785007477,0.8275,0.8275,0.8275
18,0,18,0.4091860055923462,0.84,0.8399999999999999,0.84
19,0,19,0.38240253925323486,0.8475,0.8475,0.8475
20,0,20,0.417138934135437,0.8425,0.8425,0.8425
21,0,21,0.37743720412254333,0.87,0.87,0.87
22,0,22,0.405315637588501,0.8575,0.8575,0.8575
23,0,23,0.4328664541244507,0.845,0.845,0.845
24,0,24,0.40602928400039673,0.855,0.855,0.855
